Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
M,1.475,1.1625,0.4,27.78251,11.97766375,7.66853975,9.4970825,11
M,1.025,0.7625,0.2375,7.2858215,2.8066005,1.4458245,2.4097075,12
F,1.45,1.15,0.375,26.09571475,9.36950975,5.5281525,7.229122500000001,13
M,1.375,1.0125,0.3375,21.64484325,9.015141,5.9533949999999995,5.9533949999999995,10
I,1.4375,1.1625,0.375,27.28639375,13.13999325,5.613201,7.7961125,10
M,1.5625,1.2125,0.4125,31.00017825,13.13999325,7.98038425,8.0796075,10
M,1.325,1.075,0.325,19.901349,8.34892775,3.72795925,6.23689,9
F,1.3125,1.0625,0.4375,23.88445375,8.63242275,4.72019175,8.9300925,20
I,0.9375,0.7,0.2,6.90310325,2.2963095,1.757669,1.8427175,6
F,1.575,1.2625,0.4625,31.127751,13.50853675,6.747180999999999,10.6310625,10
I,1.1875,0.9,0.3125,15.2803805,6.633783,3.118445,5.10291,8
I,1.2125,0.9875,0.2625,15.762322,7.64019025,2.9483479999999997,4.819415,7
I,0.9125,0.675,0.225,6.87475375,2.7499015,1.48834875,2.4097075,7
M,1.5625,1.1875,0.4,31.269498499999997,14.38737125,7.01650125,9.355335,10
M,1.35,0.8125,0.325,24.437269,9.90815025,4.86193925,7.7961125,13
M,1.475,1.175,0.3875,28.661344500000002,12.40290625,6.76135575,8.788345,8
I,1.3375,1.0625,0.3625,19.71707725,8.74582075,5.1879585,5.62737575,10
F,1.4875,1.175,0.375,31.808139,13.9763035,8.12213175,7.654364999999999,10
M,1.5,1.25,0.4375,35.93299125,14.16057525,7.98038425,10.77281,10
F,1.5875,1.2125,0.475,34.501341499999995,15.37960375,7.767763,8.60407325,10
F,1.65,1.3125,0.5,41.4753185,18.49804875,6.73300625,11.963489,12
M,1.7,1.3125,0.475,42.2124055,16.782904000000002,11.07047975,11.3398,14
F,1.5125,1.2125,0.4,33.8776525,16.6411565,6.36446275,9.4970825,11
F,1.5625,1.2,0.4375,38.11590275,16.48523425,8.561549000000001,10.0640725,21
F,1.5875,1.25,0.4375,38.11590275,15.5638755,8.51902475,11.1980525,11
M,1.2125,1.0,0.3125,18.7957185,8.8733935,3.8838815,5.6699,7
F,1.2375,0.9625,0.3375,16.924651500000003,6.8322294999999995,4.52174525,5.811647499999999,13
M,1.5375,1.0875,0.4375,29.95124675,13.65028425,7.07320025,7.654364999999999,10
M,1.5125,1.175,0.4125,28.831441499999997,12.133586,6.1518415,8.50485,10
I,1.05,0.7875,0.275,10.44679075,4.9611625,1.51669825,3.21766825,7
F,1.3125,1.0125,0.375,18.27125275,7.24329725,3.75630875,6.662132499999999,13
I,1.175,0.9375,0.325,13.097469,5.74077375,3.1467945,5.386405,10
M,1.625,1.3125,0.425,40.908328499999996,17.78931125,6.4353365,12.5021295,12
M,1.575,1.25,0.4375,31.467945,11.453198,7.257472,10.20582,15
M,1.5625,1.2,0.4125,29.10076175,12.643877,6.42116175,8.788345,18
F,1.1125,0.9125,0.2625,12.82814875,5.10291,2.9199985,3.4869885000000003,10
M,1.375,1.075,0.325,19.6462035,8.278054,4.32329875,5.2446575,8
I,1.6,1.225,0.375,32.16250775,14.968535999999999,7.200773,8.6465975,11
M,1.65,1.3125,0.4375,40.68521925,17.860185,8.901743,11.1980525,9
F,1.375,1.0875,0.375,22.792998,9.63883,5.499803,6.917278,9
I,1.2625,1.0,0.3375,18.9091165,7.95203475,4.89028875,5.386405,8
I,1.1375,0.8625,0.3,12.74310025,5.57067675,2.50893075,3.9689300000000003,8
I,0.775,0.5625,0.1875,4.847764499999999,1.74349425,1.6726205,1.5025235000000001,5
I,0.7625,0.625,0.1875,4.422522,1.91359125,1.077281,1.2757275,9
M,0.9375,0.725,0.2375,7.95203475,2.891649,1.48834875,2.4097075,6
I,1.45,1.075,0.3125,23.91280325,13.02659525,4.252425,5.839997,9
F,1.675,1.3,0.4375,43.1762885,19.6462035,10.546014,10.999606,11
I,1.3125,1.0,0.3125,17.08057375,8.788345,3.52951275,4.252425,8
F,1.3625,1.0125,0.425,24.7491135,10.24834425,5.23048275,7.654364999999999,12
F,1.4125,1.125,0.4125,31.87901275,15.762322,6.095142500000001,8.50485,8
M,1.55,1.2,0.4,31.18445,12.82814875,7.824462,9.355335,12
F,1.475,1.1625,0.375,31.39707125,13.13999325,6.690482,7.7961125,9
M,1.4625,1.1375,0.4125,27.6974615,12.246984,5.79747275,7.7961125,9
I,1.4125,1.075,0.3625,22.75047375,10.6310625,4.6209685,6.27941425,9
F,0.8125,0.65,0.225,5.42892925,2.4097075,1.0205819999999999,1.757669,6
F,1.425,1.125,0.35,22.97726975,10.149121000000001,4.6776675,6.662132499999999,9
F,1.325,1.025,0.35,21.885814,7.44174375,5.62737575,7.7961125,13
I,0.95,0.6875,0.2125,6.81805475,2.9483479999999997,1.51669825,2.26796,6
I,1.2,0.95,0.325,14.52911875,6.27941425,3.6003865,4.53592,9
I,1.0625,0.8125,0.2875,10.3475675,3.78465825,2.33883375,2.9766974999999998,7
F,1.225,0.9625,0.2875,16.386011,5.7549485,2.9199985,4.66349275,11
I,0.8875,0.65,0.225,5.386405,2.0128145,0.94970825,1.37495075,7
M,1.125,0.8375,0.2625,11.49572225,4.9611625,2.6081540000000003,3.35941575,7
M,1.625,1.275,0.475,39.887746500000006,20.45416425,8.448151,9.4970825,13
M,1.425,1.15,0.4125,32.10580875,13.919604500000002,7.10154975,8.9300925,10
M,1.6375,1.25,0.4,36.570855,17.57669,6.0100940000000005,9.355335,9
M,1.5375,1.1375,0.4,31.62386725,14.30232275,6.747180999999999,8.9300925,9
M,1.475,1.125,0.3375,23.586783999999998,10.149121000000001,4.86193925,7.087375,10
M,1.4375,1.175,0.375,29.41260625,13.494361999999999,6.59125875,8.0229085,9
F,1.3625,1.1125,0.35,25.0326085,12.34620725,5.00368675,6.662132499999999,10
I,1.175,0.8875,0.2875,15.2236815,7.52679225,3.6003865,3.8271824999999997,9
M,1.15,0.9125,0.3,16.68368075,7.654364999999999,3.7137845,4.9611625,9
M,1.0375,0.7875,0.25,9.355335,3.7421339999999996,1.60174675,2.9766974999999998,8
F,1.6875,1.3125,0.4375,42.921143,14.61416725,8.34892775,12.757275,17
I,0.925,0.7,0.2125,6.1518415,2.664853,1.40330025,1.6442709999999998,6
F,1.5,1.175,0.4375,30.80173175,15.32290475,6.36446275,8.0796075,12
M,1.025,0.75,0.2625,7.72523875,2.83495,1.63009625,2.4097075,7
M,1.625,1.275,0.4625,43.828327,18.540573000000002,10.319218,11.283101,11
M,1.4125,1.175,0.4375,31.25532375,11.8784405,6.747180999999999,10.0640725,17
M,1.5,1.2,0.3875,30.192217499999998,14.84096325,6.5487345,8.0796075,10
M,1.55,1.275,0.45,37.74735925,16.96717575,7.824462,10.999606,10
F,1.45,1.15,0.3625,31.62386725,15.80484625,6.747180999999999,8.9300925,10
M,1.325,1.05,0.4125,19.8163005,7.24329725,4.63514325,5.811647499999999,14
I,1.4625,1.1625,0.4,29.63940225,10.489315,6.9739770000000005,10.20582,21
I,0.8,0.6,0.1875,5.08873525,1.77184375,1.13398,1.247378,4
M,1.575,1.2875,0.4375,35.561925,18.9091165,8.34892775,9.2135875,9
I,0.45,0.325,0.0875,0.9355334999999999,0.340194,0.24097075,0.283495,4
M,1.6625,1.2875,0.425,42.51007525,16.68368075,9.7805775,13.4660125,16
F,1.5,1.1875,0.375,32.16250775,13.919604500000002,7.6260155,9.63883,10
F,1.4125,1.1375,0.3375,24.323871,9.4970825,4.91863825,7.7961125,8
I,1.175,0.875,0.3125,12.417081,5.9250455,3.41611475,3.685435,8
I,1.1375,0.8875,0.275,13.79203175,6.78970525,3.50116325,3.5436875,7
F,1.5625,1.3125,0.45,35.98969025,13.31009025,8.15048125,10.44679075,10
I,0.6375,0.475,0.175,2.36718325,1.1056305,0.4252425,0.7087375,5
M,1.15,0.875,0.3125,13.437663,4.12485225,2.551455,4.3941725,15
I,0.825,0.5875,0.1625,3.061746,1.5025235000000001,0.75126175,1.13398,6
M,1.6375,1.3,0.375,41.8722115,18.07280625,8.51902475,12.190285000000001,11
F,1.3625,1.0625,0.3125,21.772416,8.334753,4.23825025,7.37087,10
I,1.225,0.925,0.3125,15.2236815,6.02426875,3.01922175,4.252425,9
M,1.5,1.2,0.4125,30.71668325,12.82814875,7.41339425,8.9300925,12
I,1.0375,0.8125,0.275,9.695528999999999,4.32329875,1.530873,2.778251,6
M,1.625,1.3,0.4875,41.39027,18.342126500000003,8.278054,11.3398,13
F,1.7625,1.375,0.475,53.14113775,26.365035,11.566596,15.025235,13
I,1.0625,0.85,0.275,10.41844125,4.74854125,2.22543575,3.40194,7
I,1.0875,0.8375,0.2875,11.94931425,4.9611625,2.14038725,3.2034935,8
M,1.1375,0.9125,0.2875,13.891255,6.3219385,3.50116325,3.78465825,10
F,1.5,1.2625,0.4625,40.78075575,11.75086775,8.43397625,12.3320325,13
M,1.25,1.0125,0.4,19.7737763,7.6827145,4.26659975,7.37087,13
M,1.1375,0.8625,0.3125,13.437663,5.10291,3.44446425,3.5436875,8
I,1.4375,1.125,0.375,27.8675585,13.777857000000001,6.095142500000001,6.7755304999999995,9
I,1.1125,0.825,0.2625,11.77921725,5.88252125,2.2963095,3.40194,9
I,1.1,0.8875,0.2875,12.3320325,5.14543425,2.50893075,3.18931875,7
M,1.725,1.375,0.4625,46.776675,20.808532999999997,12.47378,13.324264999999999,11
F,1.225,0.95,0.3375,15.37960375,5.65572525,3.6570855000000004,4.9611625,11
F,1.5125,1.175,0.4125,35.02580725,13.87708025,8.0796075,9.7805775,14
I,1.4375,1.025,0.3875,19.74542675,9.07184,4.3374735,6.80388,8
F,1.4125,1.1,0.4375,31.808139,11.141353500000001,6.066793,9.2135875,17
M,1.25,0.9875,0.3125,18.75319425,8.09378225,3.72795925,5.2446575,13
F,1.775,1.325,0.4875,53.14113775,19.1359125,11.52407175,19.43358225,13
M,1.6875,1.2875,0.4625,43.6298805,19.29183475,10.87203325,11.623294999999999,10
F,1.525,1.1875,0.4125,36.3157095,16.924651500000003,8.60407325,9.355335,9
I,1.05,0.8375,0.2875,11.0846545,4.6776675,1.70097,3.78465825,8
I,1.0375,0.7875,0.25,10.92873225,5.443104,2.22543575,2.83495,8
I,0.575,0.4,0.125,1.3891255,0.60951425,0.283495,0.4252425,4
M,1.6625,1.2875,0.4375,38.8104655,15.97494325,8.68912175,14.514944,24
I,1.1875,0.9125,0.3125,15.5638755,7.654364999999999,3.61456125,4.706017,7
I,0.7875,0.625,0.175,4.03980375,1.99863975,0.94970825,1.2757275,6
I,1.275,1.0,0.275,16.924651500000003,10.39009175,3.27436725,4.53592,6
I,0.5125,0.375,0.125,1.14815475,0.56699,0.38271825,0.41106775,4
M,1.3,0.9875,0.3625,18.71067,8.4765005,4.422522,6.23689,15
F,1.6125,1.25,0.4125,35.096681,16.3009625,6.78970525,9.922325,8
M,1.525,1.2125,0.45,35.25260325,13.437663,5.85417175,11.481547500000001,17
I,0.95,0.75,0.2125,7.6827145,2.83495,1.077281,2.26796,7
F,1.55,1.2125,0.4125,38.00250475,14.35902175,8.391452000000001,11.679994,11
F,1.5375,1.2,0.4125,30.68600725,15.989118,7.087375,8.50485,11
I,0.925,0.7,0.2,6.4353365,2.99087225,1.587572,1.9844650000000001,6
F,1.4125,1.1,0.425,21.13455225,9.015141,6.36446275,5.5281525,12
F,1.4375,1.15,0.4125,30.09299425,10.78698475,5.82582225,13.04077,15
M,1.475,1.1625,0.375,29.41260625,13.70698325,6.67630725,8.221355,14
I,1.0375,0.775,0.2625,8.731646000000001,3.912231,2.4097075,2.6932025,7
F,1.55,1.2125,0.475,31.19862475,10.6877615,7.52679225,9.4970825,17
I,1.225,0.95,0.325,16.42853525,7.24329725,4.32329875,5.2446575,8
M,1.475,1.1,0.4,24.777463,11.35397475,5.8683464999999995,7.7961125,10
F,1.4375,1.1,0.4125,25.86891875,10.19164525,5.2446575,7.5126175,10
I,1.1,0.7625,0.25,10.432616000000001,4.83358975,2.2963095,2.551455,7
M,1.6,1.2875,0.45,35.210079,13.99047825,7.257472,11.3398,10
I,1.05,0.8125,0.275,10.27669375,4.9328129999999994,2.36718325,3.118445,9
M,1.4,1.225,0.4125,34.8415355,16.11669075,7.01650125,7.5126175,11
M,1.6375,1.275,0.425,37.9032815,16.74037975,7.24329725,11.906789999999999,12
F,1.425,1.075,0.3875,22.5378525,9.6104805,5.3013565,6.47786075,11
I,0.725,0.55,0.15,3.4302894999999998,1.757669,0.793786,1.417475,7
M,1.4,1.125,0.375,28.547946500000002,12.85649825,6.95980225,7.824462,13
M,1.375,1.075,0.375,30.09299425,14.004653,6.3219385,8.391452000000001,8
F,1.425,1.1125,0.35,23.246589999999998,11.35397475,4.9328129999999994,6.80388,10
M,1.45,1.15,0.4,30.1355185,14.543293499999999,7.66853975,7.44174375,7
F,1.475,1.15,0.325,31.241149,12.899022500000001,5.82582225,9.355335,9
I,1.075,0.7875,0.2625,10.27669375,5.28718175,2.22543575,2.778251,6
I,1.55,1.2,0.4,30.220567,12.643877,6.9739770000000005,8.6465975,10
I,1.2125,0.9375,0.325,17.08057375,8.32057825,3.64291075,4.53592,8
I,1.0125,0.75,0.275,9.82310175,4.32329875,1.88524175,2.4097075,7
I,0.925,0.675,0.2375,6.066793,2.7499015,1.1623295,1.9844650000000001,6
F,1.5875,1.2625,0.4,40.63900825,18.83824275,8.23552975,11.623294999999999,10
M,1.4375,1.125,0.45,30.40483875,13.409313500000001,5.59902625,8.50485,13
I,1.025,0.7625,0.25,9.87980075,4.12485225,1.97029025,2.83495,8
F,1.675,1.3125,0.425,36.61337925,17.8885345,8.29222875,9.07184,11
M,1.275,1.0125,0.375,23.85610425,10.90038275,4.422522,6.3786375,9
I,1.275,0.9875,0.325,18.92329125,8.94426725,5.11708475,4.252425,8
F,1.225,0.925,0.325,15.195332,7.1157245,3.7704835,4.252425,7
I,1.4,1.075,0.325,20.51086325,9.96484925,4.2240755,5.6699,8
F,1.175,0.8875,0.3125,11.89261525,4.7343665,2.721552,3.9405805,10
M,1.4125,1.1,0.3875,30.419013500000002,12.40290625,6.30776375,8.0796075,11
I,0.6875,0.5375,0.1875,3.24601775,1.2757275,0.75126175,0.9922325000000001,5
I,1.1875,0.8875,0.3,13.39513875,5.99591925,3.27436725,4.3941725,8
F,1.8,1.475,0.5125,47.003471000000005,21.262125,11.60912025,14.17475,11
F,1.3375,1.0375,0.325,24.36639525,9.05766525,5.03203625,6.80388,13
F,1.45,1.125,0.4125,26.393384499999996,10.77281,6.3786375,7.5126175,9
M,1.175,0.9125,0.2625,15.09610875,6.02426875,3.01922175,3.84135725,8
M,1.525,1.2,0.3625,32.31843,16.4143605,6.76135575,8.6465975,10
I,1.15,0.8625,0.275,11.651644500000002,4.97533725,2.26796,3.40194,8
F,1.625,1.3625,0.475,49.668324,24.70658925,7.86698625,12.45960525,9
M,1.7375,1.375,0.475,52.34735175,15.7339725,11.60912025,18.10115575,13
F,1.575,1.1875,0.4125,32.13415825,14.4865945,7.257472,8.0796075,12
M,1.575,1.2,0.4125,36.117263,16.386011,7.2858215,9.63883,11
M,1.55,1.1875,0.3875,29.18581025,13.04077,4.9328129999999994,9.4970825,9
F,1.65,1.225,0.425,38.22930075,14.89766225,9.6104805,11.12717875,9
M,1.4,1.075,0.3125,22.29688175,9.128539,5.45727875,6.23689,8
I,1.325,1.0375,0.325,21.58814425,9.42620875,4.309124,5.2446575,10
I,0.5,0.375,0.1,1.06310625,0.3118445,0.226796,0.283495,4
M,1.375,1.025,0.3875,22.66542525,8.618248,6.8889285000000005,6.095142500000001,9
I,1.225,0.925,0.3125,15.43630275,7.059025500000001,2.70737725,4.252425,9
F,1.3125,1.0625,0.3625,26.26581175,11.07047975,5.499803,7.37087,10
M,1.3875,1.075,0.35,20.87940675,8.37727725,4.5642695,6.3786375,9
I,1.4375,1.125,0.375,27.725811,12.615527499999999,6.3219385,7.5126175,9
F,1.5125,1.25,0.3875,28.02348075,11.0846545,5.783298,9.4970825,13
F,1.5625,1.2,0.4,35.36600125,16.782904000000002,8.74582075,8.50485,14
I,1.25,0.9375,0.2875,13.90542975,5.443104,2.721552,4.819415,9
M,1.6,1.225,0.4125,33.46658475,15.06775925,7.66853975,9.6671795,10
F,1.125,0.875,0.35,16.45688475,6.633783,3.2034935,5.386405,13
F,1.5625,1.2375,0.4375,34.699788,15.0535845,7.399219500000001,9.4970825,11
F,1.575,1.2,0.45,32.034935,13.1825175,7.83863675,8.9300925,11
I,1.0,0.75,0.2375,8.15048125,3.24601775,1.71514475,2.551455,8
I,1.0375,0.7625,0.25,9.73805325,4.0539785,1.8427175,2.5798045,8
I,0.9375,0.725,0.25,7.144074000000001,3.685435,1.8427175,2.16873675,7
I,0.7125,0.525,0.175,3.0900955000000003,1.247378,0.75126175,0.97805775,9
I,1.1,0.8875,0.2875,14.0330025,5.34388075,3.118445,5.2446575,11
F,1.45,1.1,0.3625,20.76600875,9.468733,3.7137845,6.662132499999999,11
I,0.8,0.6,0.2,5.06038575,2.62232875,1.0489315000000001,1.5592225,7
M,1.3625,1.0125,0.3375,21.0069795,9.87980075,4.86193925,6.3786375,9
F,1.525,1.225,0.3875,28.02348075,12.00601325,6.22271525,9.4970825,11
F,1.55,1.175,0.4125,34.40211825,16.726205,7.6260155,9.7805775,12
F,1.6125,1.225,0.4,34.60056475,13.579410500000002,6.78970525,9.922325,11
M,1.375,1.075,0.325,23.5584345,11.410673800000001,5.5281525,6.80388,15
F,1.825,1.4125,0.625,63.105987,25.24522975,11.906789999999999,17.57669,10
F,1.3875,1.075,0.3625,23.85610425,9.07184,4.3374735,6.9456275,10
I,1.25,1.0125,0.275,18.597272,8.94426725,3.72795925,4.1106775,7
M,1.5125,1.225,0.4,31.56716825,12.7289255,6.64795775,8.9300925,12
I,1.3,1.0,0.3125,16.45688475,7.314171000000001,3.55786225,5.386405,8
M,1.5,1.225,0.375,31.808139,15.4504775,7.1724235,8.71747125,9
I,1.4625,1.05,0.4125,25.33027825,10.092422000000001,6.22271525,6.463686,10
F,1.5,1.1875,0.3625,29.72445075,12.47378,6.36446275,8.0796075,9
F,1.2875,0.95,0.3375,16.76872925,8.164655999999999,3.9405805,4.3941725,10
M,1.0625,0.775,0.2875,12.51630425,4.280774500000001,2.16873675,3.628736,10
F,1.4625,1.1375,0.3375,24.6357155,11.04213025,5.3013565,7.37087,8
M,1.45,1.1375,0.375,28.50542225,12.48795475,6.47786075,9.922325,13
M,1.75,1.35,0.4375,46.67745175,23.0481435,10.36174225,12.899022500000001,10
F,1.075,0.9125,0.2625,11.2547515,4.46504625,2.5231055000000002,3.40194,7
F,1.125,0.85,0.3,13.53688625,5.71242425,3.10427025,3.8271824999999997,8
I,1.2,0.95,0.3,16.34348675,7.200773,3.9405805,4.9611625,10
I,0.8125,0.6,0.1875,4.422522,1.91359125,0.72291225,1.2757275,6
F,1.7375,1.375,0.3875,52.43240025,21.744066500000002,11.793391999999999,12.813974,11
I,1.0125,0.775,0.2375,8.845044,4.0539785,1.80019325,2.438057,7
F,1.25,1.0,0.3125,18.370476,7.257472,4.15320175,7.37087,13
I,1.2625,0.975,0.3125,16.42853525,6.67630725,3.685435,4.9611625,9
I,1.25,0.9625,0.3125,16.11669075,7.030676,3.69960975,4.6776675,8
M,1.2875,0.975,0.4125,18.46969925,6.05261825,4.12485225,6.80388,20
F,1.75,1.3375,0.4625,49.384828999999996,21.262125,8.278054,14.17475,19
M,1.2,1.0125,0.35,15.71979775,7.6260155,3.13261975,4.89028875,8
M,1.3125,1.1,0.3875,20.93610575,8.164655999999999,5.5281525,7.087375,10
I,1.175,0.8875,0.3125,13.04077,5.74077375,3.30271675,3.33106625,8
I,1.1875,0.875,0.2625,13.239216500000001,5.499803,2.721552,4.3941725,10
M,1.5125,1.225,0.4375,31.127751,13.96212875,6.56290925,9.02931575,10
F,1.625,1.3125,0.4375,39.2640575,17.70426275,8.77417025,11.056305,10
I,1.15,0.95,0.3375,13.664458999999999,5.8683464999999995,3.47281375,4.1106775,8
M,0.9125,0.6625,0.25,6.39281225,2.70737725,1.8994165,2.4097075,6
F,1.4125,1.1125,0.4625,27.810859499999996,11.141353500000001,6.350288,9.4970825,10
M,1.575,1.2625,0.5,38.612019000000004,16.82542825,6.27941425,10.20582,10
M,1.575,1.225,0.3625,39.02308675,19.03668925,9.8372765,8.50485,9
I,1.1375,0.85,0.275,12.9557215,5.91087075,2.42388225,3.35941575,9
M,0.925,0.6875,0.2375,7.824462,2.9483479999999997,1.97029025,2.65067825,6
F,1.55,1.2,0.4125,31.56716825,13.551060999999999,6.3219385,8.788345,10
I,1.1125,0.875,0.2625,12.99824575,5.82582225,2.87747425,3.685435,8
M,1.375,1.1,0.3875,22.92057075,8.334753,4.3374735,7.1724235,10
F,1.475,1.2125,0.5125,34.91240925,14.429895499999999,6.747180999999999,11.906789999999999,12
I,1.1,0.8875,0.3125,16.0174675,6.8889285000000005,3.8271824999999997,5.0745605000000005,9
I,1.3125,1.0,0.325,18.6256215,8.0796075,4.479221,7.1724235,10
F,1.3625,1.05,0.3375,21.27629975,8.34892775,4.9328129999999994,6.520385,10
I,1.05,0.775,0.225,7.1724235,2.70737725,1.7293195,2.1262125,7
M,1.4,1.0875,0.425,27.76833525,12.23280925,6.5487345,7.087375,13
M,1.1875,0.9125,0.3375,13.154167999999999,5.65572525,3.04757125,4.2240755,8
I,1.0375,0.775,0.25,11.2547515,4.7343665,2.22543575,2.83495,7
M,1.45,1.1375,0.375,27.99513125,13.05494475,5.5848515,6.23689,9
M,1.6125,1.2125,0.4,36.61337925,16.726205,7.27164675,9.07184,9
I,1.1875,0.9,0.3,15.2236815,6.13766675,3.10427025,4.9611625,8
M,1.575,1.225,0.4125,36.55668025,17.90270925,8.88756825,9.7805775,10
F,1.575,1.25,0.4375,35.096681,13.93377925,7.98038425,11.3398,10
I,1.025,0.7875,0.25,7.95203475,3.231843,1.74349425,2.76407625,6
M,1.275,1.0,0.3375,19.57532975,8.51902475,3.47281375,5.6699,8
F,1.25,1.0375,0.325,21.659018,7.314171000000001,4.7343665,7.229122500000001,15
I,1.175,0.9375,0.3,12.99824575,5.443104,2.99087225,3.8271824999999997,8
M,1.625,1.25,0.5375,44.34725175,18.9091165,10.2341695,11.1980525,11
M,1.4625,1.1,0.3875,26.988723999999998,11.09882925,5.3013565,7.37087,11
I,1.325,1.05,0.325,18.653971,9.56795625,3.855532,4.9611625,8
F,1.4375,1.2125,0.4625,35.4652245,13.60776,6.633783,14.458245000000002,21
I,1.475,1.1875,0.3625,30.03629525,12.06271225,6.095142500000001,8.40562675,19
M,1.5875,1.25,0.35,36.85435,17.4349425,7.484267999999999,8.50485,9
M,1.45,1.1375,0.425,29.83784875,12.74310025,6.78970525,8.391452000000001,9
F,1.25,0.95,0.3,16.76872925,6.7188315,3.30271675,4.7910655,9
M,1.25,0.9375,0.3625,17.349894,6.8605789999999995,3.9405805,6.23689,14
I,0.9375,0.7,0.2125,7.58349125,3.01922175,1.077281,2.16873675,6
I,0.9,0.6,0.2125,4.7910655,1.8710669999999998,1.3891255,1.99863975,7
I,1.0375,0.8125,0.225,9.4970825,4.1106775,2.4097075,2.9766974999999998,7
I,0.6125,0.4375,0.2,1.8994165,0.58116475,0.18427175,0.56699,5
F,1.45,1.1125,0.425,26.365035,11.15552825,6.123492,7.5126175,11
M,1.4875,1.1625,0.3125,29.852023499999998,12.51630425,6.1518415,6.23689,10
F,1.7125,1.3,0.45,41.39027,18.12950525,8.5898985,12.85649825,11
M,1.7375,1.4,0.45,53.438807499999996,25.3728025,11.2547515,13.1825175,10
I,0.9625,0.7,0.2125,7.6827145,2.90582375,1.70097,2.26796,6
I,1.4125,1.125,0.3875,24.6357155,8.8733935,4.7910655,7.7961125,12
M,1.5,1.2875,0.325,31.79396425,13.777857000000001,7.52679225,8.1363065,12
I,0.9625,0.75,0.225,7.81028725,3.69960975,1.7293195,2.05533875,7
M,1.3875,1.1,0.4375,27.499015000000004,12.927372,6.27941425,8.788345,10
I,1.4,1.075,0.3375,25.7129965,11.963489,5.2446575,6.747180999999999,10
M,1.325,1.0375,0.325,18.597272,8.3064035,5.1879585,5.3580555,10
I,0.9875,0.7375,0.25,7.540967,2.6932025,1.31825175,2.65067825,7
F,1.6,1.25,0.4125,43.6298805,18.512223499999998,8.83086925,11.7650425,11
M,1.3125,1.0,0.3625,28.2644515,11.94931425,6.30776375,7.5126175,24
M,1.6,1.2625,0.5,43.4597835,18.9091165,11.49572225,11.623294999999999,11
M,1.575,1.2,0.4,32.78619675,11.736692999999999,8.23552975,8.50485,13
M,1.4375,1.125,0.3875,24.777463,10.16329575,5.8683464999999995,7.7961125,9
M,1.45,1.125,0.4,27.14464625,15.2236815,5.96756975,6.3786375,8
I,1.0625,0.825,0.275,11.89261525,5.71242425,2.62232875,3.5436875,10
F,1.225,0.95,0.325,18.27125275,9.07184,3.9405805,4.9611625,8
M,1.625,1.2375,0.4375,37.1094955,18.18620425,6.9739770000000005,9.07184,9
I,0.7875,0.575,0.175,3.5436875,1.2190285,0.8788345,1.13398,6
M,1.425,1.1375,0.4125,27.22969475,11.8784405,3.41611475,7.6260155,10
F,1.325,1.0375,0.4125,22.1976585,8.32057825,4.479221,6.9456275,12
M,1.525,1.125,0.3875,26.43590875,12.1619355,5.17378375,6.662132499999999,9
F,1.475,1.15,0.3375,27.499015000000004,13.79203175,5.82582225,6.3786375,8
F,1.45,1.125,0.3875,25.2027055,10.19164525,5.51397775,7.5126175,10
F,1.55,1.2375,0.425,34.501341499999995,15.0535845,8.23552975,8.278054,9
M,1.4,1.1,0.425,29.66775175,11.43902325,5.8683464999999995,10.0640725,15
F,1.45,1.125,0.4125,28.05183025,11.8784405,6.80388,10.0640725,18
F,1.3875,1.0625,0.3625,28.42037375,11.35397475,5.00368675,8.6465975,14
F,1.2375,1.0,0.325,17.56251525,8.50485,4.9328129999999994,5.10291,8
M,1.425,1.0625,0.375,23.94115275,11.58077075,5.9533949999999995,6.662132499999999,8
M,1.3,1.0375,0.375,19.77377625,7.399219500000001,4.15320175,6.3786375,14
M,1.325,1.05,0.375,23.79940525,11.60912025,4.3941725,6.9456275,9
F,1.5,1.1625,0.45,29.937071999999997,11.35397475,6.59125875,9.355335,10
M,1.425,1.225,0.4125,30.6458095,13.891255,5.48562825,8.221355,11
I,1.1,0.8625,0.2875,11.141353500000001,5.71242425,2.5798045,3.40194,8
F,1.2625,0.9625,0.3625,15.66309875,7.314171000000001,3.7704835,4.6776675,10
I,1.0625,0.8375,0.275,10.3475675,3.515338,1.99863975,3.5436875,10
M,1.375,1.0625,0.35,25.51455,12.23280925,4.9044635,6.19436575,8
F,1.675,1.3,0.45,47.86813075,20.638436,10.6310625,10.8011595,10
I,0.6,0.45,0.175,1.80019325,0.793786,0.38271825,0.56699,5
F,1.5125,1.1625,0.375,32.998818,15.52135125,7.200773,9.4970825,9
I,1.025,0.775,0.25,8.06543275,3.515338,1.6159215,2.324659,8
F,1.6125,1.25,0.4375,34.529691,14.78426425,7.64019025,10.489315,11
M,1.225,0.95,0.3375,16.76872925,6.7188315,4.5642695,5.6699,12
M,1.6125,1.25,0.4,32.772022,15.337079500000002,6.87475375,8.618248,9
I,1.225,0.9375,0.3125,15.23785625,6.8322294999999995,3.04757125,4.53592,8
M,1.425,1.15,0.3625,25.51455,12.5021295,5.5281525,7.37087,8
M,1.475,1.2,0.4,30.51823675,11.679994,7.1724235,8.50485,15
M,1.6125,1.2625,0.3875,35.6920205,15.0535845,6.95980225,9.355335,11
M,1.1375,0.8875,0.3,12.927372,4.847764499999999,3.175144,4.1673765,9
